id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
11259,Olmo comun,12/01/2011 14:58,Bajo (2 - 4 mts),15.0,Chico,-68.8465867409,-32.8998155111,2,Barrio Civico,2366816.36021,0
30802,Fresno europeo,14/02/2011 11:40,Medio (4 - 8 mts),102.0,Grande,-68.8559908348,-32.865472861,6,Residencial Norte,2694682.37982,0
48105,Morera,29/09/2011 09:26,Medio (4 - 8 mts),130.0,Grande,-68.8255596055,-32.8675043859,4,Cuarta Este Área Fundacional,1822015.85685,0
31583,Morera,13/06/2011 11:06,Alto (> 8 mts),150.0,Grande,-68.8596334282,-32.8891042243,5,Residencial Sur,2423808.92355,0
248,Olmo bola,06/03/2012 09:11,Medio (4 - 8 mts),90.0,Grande,-68.8393277792,-32.8706203274,4,Cuarta Oeste,1173332.70145,0
327,Fresno europeo,07/03/2012 10:32,Muy bajo (1 - 2 mts),5.0,Chico,-68.8203178588,-32.8678154382,4,Cuarta Este Área Fundacional,1822015.85685,0
5639,Pltano,02/05/2011 13:43,Medio (4 - 8 mts),35.0,Mediano,-68.8389603592,-32.8768833103,1,Parque Central,1655357.93265,0
6104,Fresno europeo,27/04/2011 12:42,Medio (4 - 8 mts),22.0,Mediano,-68.839791376,-32.8821765641,1,Parque Central,1655357.93265,0
36797,Morera,07/04/2011 16:02,Alto (> 8 mts),180.0,Grande,-68.8599026608,-32.8805287556,7,Residencial Parque,1786336.08966,0
34210,Morera,03/03/2011 13:19,Alto (> 8 mts),150.0,Grande,-68.8530059154,-32.8743883761,6,Residencial Norte,2694682.37982,0
35472,Fresno europeo,23/03/2011 13:05,Medio (4 - 8 mts),75.0,Grande,-68.8546229686,-32.8820947852,6,Residencial Norte,2694682.37982,0
19032,Morera,13/07/2011 10:09,Alto (> 8 mts),180.0,Grande,-68.8399742347,-32.8719939872,4,Cuarta Oeste,1173332.70145,0
15416,Acacia SP,17/11/2011 13:22,Medio (4 - 8 mts),82.0,Grande,-68.8591143118,-32.8710944826,6,Residencial Norte,2694682.37982,0
9110,Morera,23/02/2011 09:00,Bajo (2 - 4 mts),25.0,Mediano,-68.852821476,-32.8657796416,6,Residencial Norte,2694682.37982,0
4044,Fresno europeo,23/09/2011 13:56,Alto (> 8 mts),70.0,Grande,-68.8270263358,-32.8732654288,4,Cuarta Este Área Fundacional,1822015.85685,0
39691,Morera,19/10/2010 11:22,Alto (> 8 mts),131.0,Grande,-68.8463435315,-32.8697649262,6,Residencial Norte,2694682.37982,0
21586,Morera,12/05/2011 10:32,Medio (4 - 8 mts),65.0,Grande,-68.8542897772,-32.8936347036,5,Residencial Sur,2423808.92355,1
35969,Morera,22/03/2011 13:48,Bajo (2 - 4 mts),20.0,Chico,-68.8548269091,-32.8762327534,6,Residencial Norte,2694682.37982,0
28919,Morera,28/02/2011 13:08,Alto (> 8 mts),250.0,Grande,-68.8466188769,-32.8871778812,1,Parque Central,1655357.93265,0
7371,Paraiso,23/06/2011 12:03,Alto (> 8 mts),105.0,Grande,-68.8613198692,-32.9005711184,5,Residencial Sur,2423808.92355,1
28921,Pltano,28/02/2011 12:58,Alto (> 8 mts),220.0,Grande,-68.8467211092,-32.8870972276,1,Parque Central,1655357.93265,0
17880,Fresno europeo,01/08/2011 10:47,Medio (4 - 8 mts),15.0,Chico,-68.8370246151,-32.8676065903,4,Cuarta Oeste,1173332.70145,0
2254,Fresno europeo,28/10/2011 10:12,Muy bajo (1 - 2 mts),15.0,Chico,-68.838223731,-32.8912775569,3,Parque O'Higgins,1531146.02653,0
28890,Fresno americano,01/03/2011 12:43,Alto (> 8 mts),150.0,Grande,-68.847820243,-32.8873488164,1,Parque Central,1655357.93265,0
47555,Paraiso,19/09/2011 08:59,Alto (> 8 mts),130.0,Grande,-68.8274580619,-32.8712720464,4,Cuarta Este Área Fundacional,1822015.85685,0
3800,Morera,05/09/2011 09:51,Muy bajo (1 - 2 mts),3.0,Chico,-68.8320058586,-32.870537695,4,Cuarta Este Área Fundacional,1822015.85685,0
10844,Perenne,17/03/2011 11:57,Alto (> 8 mts),71.0,Grande,-68.8531110205,-32.878134631,6,Residencial Norte,2694682.37982,0
33790,Morera,13/05/2011 10:39,Bajo (2 - 4 mts),90.0,Grande,-68.8562553377,-32.8853376817,5,Residencial Sur,2423808.92355,0
42455,Acacia SP,26/09/2011 09:55,Alto (> 8 mts),122.0,Grande,-68.8322300205,-32.8755442664,4,Cuarta Este Área Fundacional,1822015.85685,0
38020,Morera,07/12/2010 13:00,Alto (> 8 mts),45.0,Mediano,-68.8480878353,-32.8714579987,6,Residencial Norte,2694682.37982,0
41925,Fresno europeo,20/04/2011 10:01,Alto (> 8 mts),115.0,Grande,-68.8379727274,-32.8797836634,1,Parque Central,1655357.93265,0
24358,Perenne,26/01/2011 10:02,Alto (> 8 mts),108.0,Grande,-68.8451054321,-32.9026499451,2,Barrio Civico,2366816.36021,0
10770,Morera,04/04/2011 09:58,Alto (> 8 mts),160.0,Grande,-68.852626545,-32.87775877,6,Residencial Norte,2694682.37982,1
18980,Morera,03/08/2011 15:11,Alto (> 8 mts),200.0,Grande,-68.837574378,-32.8698114975,4,Cuarta Oeste,1173332.70145,0
27639,Morera,01/11/2011 10:44,Alto (> 8 mts),118.0,Grande,-68.8368666096,-32.8940795417,2,Barrio Civico,2366816.36021,1
4392,Morera,26/07/2011 09:25,Alto (> 8 mts),114.0,Grande,-68.8397091754,-32.8692936822,4,Cuarta Oeste,1173332.70145,0
47196,Fresno americano,20/09/2011 10:38,Alto (> 8 mts),250.0,Grande,-68.8350423577,-32.8750701137,4,Cuarta Este Área Fundacional,1822015.85685,0
16636,Paraiso,26/07/2011 11:05,Alto (> 8 mts),90.0,Grande,-68.8405528871,-32.8650901713,4,Cuarta Oeste,1173332.70145,0
32740,Morera,17/05/2011 12:36,Alto (> 8 mts),150.0,Grande,-68.8527826363,-32.886965559,5,Residencial Sur,2423808.92355,1
18351,Paraiso,01/08/2011 08:39,Alto (> 8 mts),150.0,Grande,-68.8365469362,-32.8687659142,4,Cuarta Oeste,1173332.70145,0
20345,Morera,13/05/2011 10:37,Alto (> 8 mts),115.0,Grande,-68.8604176401,-32.892043535,5,Residencial Sur,2423808.92355,1
18619,Morera,06/07/2011 11:24,Alto (> 8 mts),130.0,Grande,-68.8377163255,-32.874357572,4,Cuarta Oeste,1173332.70145,0
34367,Morera,23/03/2011 12:35,Alto (> 8 mts),140.0,Grande,-68.8514348865,-32.875769538,6,Residencial Norte,2694682.37982,0
32938,Morera,18/05/2011 12:32,Bajo (2 - 4 mts),24.0,Mediano,-68.8496782157,-32.8875330637,5,Residencial Sur,2423808.92355,0
1396,Acer,23/11/2011 10:54,Muy bajo (1 - 2 mts),18.0,Chico,-68.8709805925,-32.8794789447,7,Residencial Parque,1786336.08966,0
23440,Fresno europeo,18/01/2011 15:14,Bajo (2 - 4 mts),23.0,Mediano,-68.8487179504,-32.9028875452,2,Barrio Civico,2366816.36021,0
36699,Fresno americano,14/06/2011 18:19,Bajo (2 - 4 mts),64.0,Grande,-68.8589492076,-32.8823926043,7,Residencial Parque,1786336.08966,0
13866,Morera,16/12/2011 12:42,Bajo (2 - 4 mts),46.0,Mediano,-68.8759343532,-32.8677516382,8,Aeroparque,2203364.73622,0
38811,Morera,14/12/2010 10:43,Medio (4 - 8 mts),40.0,Mediano,-68.8503706185,-32.8712700263,6,Residencial Norte,2694682.37982,0
12573,Ailanthus,11/01/2011 13:23,Bajo (2 - 4 mts),30.0,Mediano,-68.8449602665,-32.8626202127,4,Cuarta Oeste,1173332.70145,0
15483,Paraiso,21/11/2011 13:05,Bajo (2 - 4 mts),28.0,Mediano,-68.8601668212,-32.8717514534,7,Residencial Parque,1786336.08966,0
22567,Acer,16/06/2011 10:55,Alto (> 8 mts),103.0,Grande,-68.8617463762,-32.9003575492,5,Residencial Sur,2423808.92355,0
27798,Pltano,03/11/2011 09:53,Alto (> 8 mts),125.0,Grande,-68.8350600554,-32.8950601212,3,Parque O'Higgins,1531146.02653,0
17841,Morera,02/08/2011 10:35,Alto (> 8 mts),180.0,Grande,-68.836659069,-32.8669214568,4,Cuarta Oeste,1173332.70145,0
48304,Paraiso sombrilla,19/08/2011 11:16,Medio (4 - 8 mts),106.0,Grande,-68.8284945419,-32.8686756873,4,Cuarta Este Área Fundacional,1822015.85685,0
17403,Fresno europeo,22/07/2011 09:47,Medio (4 - 8 mts),30.0,Mediano,-68.8406878853,-32.8662004272,4,Cuarta Oeste,1173332.70145,0
30954,Fresno europeo,11/02/2011 09:04,Muy bajo (1 - 2 mts),5.0,Chico,-68.8554056813,-32.8640301596,6,Residencial Norte,2694682.37982,0
10104,Paraiso,04/01/2011 13:23,Alto (> 8 mts),90.0,Grande,-68.8580237723,-32.8715557062,6,Residencial Norte,2694682.37982,0
31345,Morera,25/02/2011 10:09,Muy bajo (1 - 2 mts),16.0,Chico,-68.8493355827,-32.8662683721,6,Residencial Norte,2694682.37982,0
40622,Pltano,12/04/2011 13:54,Alto (> 8 mts),190.0,Grande,-68.844543676,-32.8843871191,1,Parque Central,1655357.93265,0
20451,Fresno europeo,17/05/2011 09:59,Alto (> 8 mts),101.0,Grande,-68.861104815,-32.8926532593,5,Residencial Sur,2423808.92355,0
33440,Fresno europeo,15/06/2011 13:28,Medio (4 - 8 mts),45.0,Mediano,-68.8559274727,-32.8888830628,5,Residencial Sur,2423808.92355,1
27504,Morera,26/10/2011 10:22,Medio (4 - 8 mts),65.0,Grande,-68.8360802667,-32.8928392042,3,Parque O'Higgins,1531146.02653,1
4923,Prunas,18/07/2011 11:03,Medio (4 - 8 mts),56.0,Mediano,-68.8434571771,-32.8664927107,4,Cuarta Oeste,1173332.70145,0
38395,Paraiso,04/11/2010 12:25,Alto (> 8 mts),170.0,Grande,-68.8520679587,-32.8689781865,6,Residencial Norte,2694682.37982,0
20675,Caducifolio,01/06/2011 11:20,Bajo (2 - 4 mts),26.0,Mediano,-68.8613585011,-32.8969485725,5,Residencial Sur,2423808.92355,0
40425,Pltano,11/04/2011 12:30,Alto (> 8 mts),220.0,Grande,-68.8444247042,-32.8839106133,1,Parque Central,1655357.93265,0
30684,Morera,03/02/2011 09:55,Alto (> 8 mts),60.0,Mediano,-68.8551995613,-32.8667408528,6,Residencial Norte,2694682.37982,0
29358,Morera,20/04/2011 10:55,Alto (> 8 mts),102.0,Grande,-68.8426419493,-32.8874997813,3,Parque O'Higgins,1531146.02653,0
47061,Morera,09/09/2011 14:54,Alto (> 8 mts),120.0,Grande,-68.830658199,-32.8719488965,4,Cuarta Este Área Fundacional,1822015.85685,0
35124,Fresno americano,28/03/2011 10:32,Medio (4 - 8 mts),120.0,Grande,-68.8519068146,-32.8802360949,6,Residencial Norte,2694682.37982,0
38803,Morera,14/12/2010 10:10,Alto (> 8 mts),215.0,Grande,-68.8503016389,-32.8707716296,6,Residencial Norte,2694682.37982,1
26822,Fresno europeo,09/11/2011 12:12,Alto (> 8 mts),80.0,Grande,-68.833802668,-32.893948073,3,Parque O'Higgins,1531146.02653,0
26693,Morera,10/11/2011 09:16,Alto (> 8 mts),140.0,Grande,-68.8318674626,-32.8934265882,3,Parque O'Higgins,1531146.02653,0
41827,Morera,25/04/2011 12:13,Medio (4 - 8 mts),140.0,Grande,-68.8433256809,-32.8783895452,1,Parque Central,1655357.93265,0
9768,Fresno americano,18/01/2011 12:04,Medio (4 - 8 mts),44.0,Mediano,-68.8466914477,-32.8638780814,4,Cuarta Oeste,1173332.70145,0
19920,Morera,28/06/2011 13:14,Alto (> 8 mts),167.0,Grande,-68.8336732133,-32.863564122,4,Cuarta Oeste,1173332.70145,0
37289,Morera,15/03/2011 13:19,Alto (> 8 mts),215.0,Grande,-68.8585213951,-32.8735869983,6,Residencial Norte,2694682.37982,0
17175,Morera,04/07/2011 12:02,Medio (4 - 8 mts),57.0,Mediano,-68.8358198135,-32.8635430868,4,Cuarta Oeste,1173332.70145,0
13703,Paraiso sombrilla,18/02/2011 14:19,Muy bajo (1 - 2 mts),15.0,Chico,-68.8531124806,-32.8655738281,6,Residencial Norte,2694682.37982,0
2637,Morera,21/10/2011 19:02,Alto (> 8 mts),160.0,Grande,-68.834803943,-32.8810160845,1,Parque Central,1655357.93265,0
1454,Fresno europeo,25/11/2011 10:23,Medio (4 - 8 mts),80.0,Grande,-68.8712250649,-32.8759088411,7,Residencial Parque,1786336.08966,0
25244,Morera,09/02/2011 08:38,Alto (> 8 mts),96.0,Grande,-68.8391613769,-32.8982886167,2,Barrio Civico,2366816.36021,0
8458,Fresno europeo,09/02/2011 15:19,Muy bajo (1 - 2 mts),16.0,Chico,-68.835375524,-32.8980910175,2,Barrio Civico,2366816.36021,0
14628,Caducifolio,13/12/2011 10:53,Medio (4 - 8 mts),35.0,Mediano,-68.8792722228,-32.8662591572,8,Aeroparque,2203364.73622,0
42399,Morera,29/09/2011 10:51,Alto (> 8 mts),178.0,Grande,-68.8341849043,-32.8752196485,4,Cuarta Este Área Fundacional,1822015.85685,1
4400,Morera,27/07/2011 09:57,Alto (> 8 mts),80.0,Grande,-68.8414632422,-32.8685940609,4,Cuarta Oeste,1173332.70145,1
30953,Fresno americano,11/02/2011 09:06,Muy bajo (1 - 2 mts),5.0,Chico,-68.8554626209,-32.8640344634,6,Residencial Norte,2694682.37982,0
41863,Conifera,05/05/2011 12:32,Alto (> 8 mts),80.0,Grande,-68.8415616481,-32.8785816155,1,Parque Central,1655357.93265,0
38758,Morera,01/11/2010 13:06,Alto (> 8 mts),150.0,Grande,-68.8491766986,-32.8700100453,6,Residencial Norte,2694682.37982,0
37103,Eucalyptus,06/04/2011 14:10,Medio (4 - 8 mts),40.0,Mediano,-68.8589952592,-32.8761707062,7,Residencial Parque,1786336.08966,0
39239,Morera,29/12/2010 09:46,Alto (> 8 mts),220.0,Grande,-68.8545707639,-32.8715499019,6,Residencial Norte,2694682.37982,0
19965,Morera,05/08/2011 09:23,Alto (> 8 mts),158.0,Grande,-68.8335609235,-32.8646336724,4,Cuarta Oeste,1173332.70145,0
18334,Pltano,02/08/2011 10:12,Alto (> 8 mts),148.0,Grande,-68.8384860179,-32.8674496972,4,Cuarta Oeste,1173332.70145,1
14058,Morera,05/12/2011 12:06,Medio (4 - 8 mts),78.0,Grande,-68.8760825034,-32.8677183087,8,Aeroparque,2203364.73622,0
2763,Acacia SP,12/10/2011 16:34,Alto (> 8 mts),100.0,Grande,-68.8354591487,-32.8823147958,3,Parque O'Higgins,1531146.02653,0
14032,Morera,29/11/2011 16:17,Muy bajo (1 - 2 mts),7.0,Chico,-68.8787582531,-32.8649117262,8,Aeroparque,2203364.73622,0
47452,Morera,20/09/2011 10:22,Alto (> 8 mts),160.0,Grande,-68.8306446529,-32.8752387101,4,Cuarta Este Área Fundacional,1822015.85685,1
7979,Pltano,21/02/2011 09:13,Alto (> 8 mts),117.0,Grande,-68.8413782803,-32.8882522671,3,Parque O'Higgins,1531146.02653,0
3133,Morera,09/09/2011 09:19,Medio (4 - 8 mts),123.0,Grande,-68.8256552572,-32.8732524678,4,Cuarta Este Área Fundacional,1822015.85685,0
43285,Fresno europeo,07/10/2011 11:56,Alto (> 8 mts),150.0,Grande,-68.8324591408,-32.8799632303,3,Parque O'Higgins,1531146.02653,0
7917,Caducifolio,13/06/2011 15:07,Alto (> 8 mts),88.0,Grande,-68.8590552961,-32.8886921438,5,Residencial Sur,2423808.92355,0
23661,Fresno americano,20/01/2011 19:26,Medio (4 - 8 mts),48.0,Mediano,-68.8484833781,-32.9006833218,2,Barrio Civico,2366816.36021,0
42555,Fresno americano,28/09/2011 10:59,Alto (> 8 mts),145.0,Grande,-68.8295284504,-32.8754735737,4,Cuarta Este Área Fundacional,1822015.85685,0
42044,Pltano,08/04/2011 10:12,Alto (> 8 mts),215.0,Grande,-68.8418306692,-32.8800538797,1,Parque Central,1655357.93265,0
38385,Paraiso sombrilla,05/11/2010 11:59,Bajo (2 - 4 mts),40.0,Mediano,-68.8529640454,-32.869292507,6,Residencial Norte,2694682.37982,0
38341,Paraiso,09/11/2010 12:52,Alto (> 8 mts),180.0,Grande,-68.8537544789,-32.8695595606,6,Residencial Norte,2694682.37982,0
37624,Morera,13/12/2010 11:29,Alto (> 8 mts),186.0,Grande,-68.8502719585,-32.872219625,6,Residencial Norte,2694682.37982,0
1813,Morera,24/11/2011 13:07,Medio (4 - 8 mts),28.0,Mediano,-68.8707249918,-32.8798923219,7,Residencial Parque,1786336.08966,0
3574,Morera,07/09/2011 09:32,Medio (4 - 8 mts),30.0,Mediano,-68.830468822,-32.8696745775,4,Cuarta Este Área Fundacional,1822015.85685,0
39726,Paraiso,29/04/2011 10:34,Alto (> 8 mts),195.0,Grande,-68.8465357384,-32.8816753944,1,Parque Central,1655357.93265,0
17515,Morera,28/07/2011 10:40,Alto (> 8 mts),145.0,Grande,-68.8395866189,-32.8666877385,4,Cuarta Oeste,1173332.70145,1
4072,Paraiso,04/10/2011 08:54,Medio (4 - 8 mts),80.0,Grande,-68.8281638136,-32.8779635626,4,Cuarta Este Área Fundacional,1822015.85685,0
38910,Pltano,26/10/2010 10:17,Alto (> 8 mts),190.0,Grande,-68.8481535048,-32.8698467875,6,Residencial Norte,2694682.37982,0
6244,Fresno americano,13/07/2011 11:35,Muy bajo (1 - 2 mts),2.0,Chico,-68.8532857671,-32.8857060092,5,Residencial Sur,2423808.92355,0
34324,Morera,09/03/2011 09:21,Alto (> 8 mts),180.0,Grande,-68.8513742061,-32.8746727358,6,Residencial Norte,2694682.37982,0
20988,Olmo comun,22/06/2011 11:40,Alto (> 8 mts),140.0,Grande,-68.8646642694,-32.9012914365,5,Residencial Sur,2423808.92355,0
35373,Morera,21/06/2011 15:08,Medio (4 - 8 mts),100.0,Grande,-68.8542223018,-32.8823805405,5,Residencial Sur,2423808.92355,0
16712,Morera,22/07/2011 08:57,Alto (> 8 mts),160.0,Grande,-68.8403046087,-32.8632402451,4,Cuarta Oeste,1173332.70145,0
33309,Fresno europeo,24/06/2011 10:43,Alto (> 8 mts),94.0,Grande,-68.8577030858,-32.8901677523,5,Residencial Sur,2423808.92355,0
23053,Acer,14/06/2011 13:31,Medio (4 - 8 mts),76.0,Grande,-68.8622588805,-32.9021308081,5,Residencial Sur,2423808.92355,0
344,Morera,07/03/2012 09:40,Medio (4 - 8 mts),110.0,Grande,-68.8213236782,-32.8676052395,4,Cuarta Este Área Fundacional,1822015.85685,0
14812,Olmo comun,07/12/2011 10:37,Medio (4 - 8 mts),120.0,Grande,-68.8776051483,-32.8688051629,8,Aeroparque,2203364.73622,0
5245,Pltano,05/05/2011 11:39,Bajo (2 - 4 mts),40.0,Mediano,-68.8406279502,-32.8749605181,1,Parque Central,1655357.93265,0
6224,Pltano,11/04/2011 15:32,Medio (4 - 8 mts),24.0,Mediano,-68.8391720909,-32.8862529035,3,Parque O'Higgins,1531146.02653,0
43410,Fresno europeo,27/10/2011 13:00,Bajo (2 - 4 mts),42.0,Mediano,-68.8310775639,-32.881076315,3,Parque O'Higgins,1531146.02653,0
43481,Acacia visco,10/11/2011 12:36,Bajo (2 - 4 mts),30.0,Mediano,-68.8296941573,-32.8839102614,3,Parque O'Higgins,1531146.02653,0
47108,Fresno europeo,20/09/2011 12:17,Alto (> 8 mts),140.0,Grande,-68.8321250342,-32.8733692686,4,Cuarta Este Área Fundacional,1822015.85685,0
1102,Aguaribay,13/12/2011 17:32,Medio (4 - 8 mts),86.0,Grande,-68.8797914944,-32.8676662101,8,Aeroparque,2203364.73622,0
6367,Acacia visco,24/06/2011 12:23,Alto (> 8 mts),128.0,Grande,-68.851485082,-32.8909000648,5,Residencial Sur,2423808.92355,0
39544,Fresno europeo,01/11/2010 10:05,Bajo (2 - 4 mts),25.0,Mediano,-68.8489407009,-32.869065791,6,Residencial Norte,2694682.37982,0
38630,Fresno europeo,16/12/2010 10:06,Bajo (2 - 4 mts),35.0,Mediano,-68.8513102711,-32.8717957426,6,Residencial Norte,2694682.37982,0
22506,Morera,27/06/2011 14:20,Alto (> 8 mts),90.0,Grande,-68.8585873712,-32.9004028583,5,Residencial Sur,2423808.92355,0
23176,Paraiso,19/01/2011 10:16,Alto (> 8 mts),120.0,Grande,-68.8479458429,-32.9017302816,2,Barrio Civico,2366816.36021,0
24889,Morera,17/02/2011 09:09,Alto (> 8 mts),136.0,Grande,-68.8388314793,-32.8974863323,2,Barrio Civico,2366816.36021,0
14096,Prunas,02/12/2011 08:50,Medio (4 - 8 mts),30.0,Mediano,-68.8767608446,-32.8688224653,8,Aeroparque,2203364.73622,0
22453,Morera,24/06/2011 10:42,Medio (4 - 8 mts),90.0,Grande,-68.8610966698,-32.8984483715,5,Residencial Sur,2423808.92355,0
19181,Morera,18/07/2011 10:00,Medio (4 - 8 mts),87.0,Grande,-68.8411947132,-32.8720980633,4,Cuarta Oeste,1173332.70145,0
1842,Paraiso,17/11/2011 13:00,Bajo (2 - 4 mts),66.0,Grande,-68.8586826095,-32.8721080845,6,Residencial Norte,2694682.37982,0
13195,Morera,22/02/2011 09:42,Medio (4 - 8 mts),70.0,Grande,-68.8472548706,-32.8645427591,4,Cuarta Oeste,1173332.70145,0
7310,Fresno europeo,10/05/2011 11:25,Alto (> 8 mts),92.0,Grande,-68.8562891791,-32.9005490746,5,Residencial Sur,2423808.92355,0
23287,Jacarand,18/01/2012 17:38,Bajo (2 - 4 mts),9.0,Chico,-68.8522486091,-32.9011311275,2,Barrio Civico,2366816.36021,0
43167,Jacarand,04/10/2011 11:30,Muy bajo (1 - 2 mts),8.0,Chico,-68.8308968437,-32.8799042815,4,Cuarta Este Área Fundacional,1822015.85685,0
23426,Paraiso,27/01/2011 14:55,Alto (> 8 mts),92.0,Grande,-68.8502084794,-32.9030315362,2,Barrio Civico,2366816.36021,1
34832,Pltano,29/03/2011 13:14,Alto (> 8 mts),230.0,Grande,-68.8525445617,-32.87665738,6,Residencial Norte,2694682.37982,0
29360,Morera,20/04/2011 10:49,Alto (> 8 mts),104.0,Grande,-68.8426088179,-32.887376243,3,Parque O'Higgins,1531146.02653,0
35564,Morera,09/03/2011 10:21,Medio (4 - 8 mts),94.0,Grande,-68.8562019584,-32.8733935396,6,Residencial Norte,2694682.37982,0
35003,Fresno americano,31/03/2011 10:18,Bajo (2 - 4 mts),76.0,Grande,-68.8556979199,-32.8795202942,6,Residencial Norte,2694682.37982,0
45645,Morera,21/09/2011 13:09,Alto (> 8 mts),131.0,Grande,-68.8215338914,-32.8721873362,4,Cuarta Este Área Fundacional,1822015.85685,0
42956,Morera,07/10/2011 16:08,Medio (4 - 8 mts),120.0,Grande,-68.8349071641,-32.8781455165,1,Parque Central,1655357.93265,0
27718,Fresno europeo,01/11/2011 11:15,Alto (> 8 mts),112.0,Grande,-68.8372997031,-32.8950528103,2,Barrio Civico,2366816.36021,0
6171,Fresno americano,26/04/2011 17:12,Medio (4 - 8 mts),36.0,Mediano,-68.8392581683,-32.8845864139,1,Parque Central,1655357.93265,0
7769,Morera,16/05/2011 13:02,Muy bajo (1 - 2 mts),18.0,Chico,-68.8534845372,-32.8864765616,5,Residencial Sur,2423808.92355,0
36599,Pltano,15/06/2011 15:20,Medio (4 - 8 mts),110.0,Grande,-68.8569544499,-32.8820678979,7,Residencial Parque,1786336.08966,0
14366,Morera,01/12/2011 13:24,Bajo (2 - 4 mts),30.0,Mediano,-68.8781189844,-32.8657634626,8,Aeroparque,2203364.73622,0
19500,Morera,18/07/2011 09:44,Alto (> 8 mts),167.0,Grande,-68.8385228257,-32.8718418078,4,Cuarta Oeste,1173332.70145,0
44969,Paraiso,29/08/2011 11:44,Alto (> 8 mts),260.0,Grande,-68.8250058665,-32.8694268218,4,Cuarta Este Área Fundacional,1822015.85685,0
35820,Morera,03/03/2011 13:44,Alto (> 8 mts),160.0,Grande,-68.8536864957,-32.8732663846,6,Residencial Norte,2694682.37982,0
38538,Paraiso,21/12/2010 13:56,Bajo (2 - 4 mts),45.0,Mediano,-68.8532223469,-32.8711793203,6,Residencial Norte,2694682.37982,0
28021,Pltano,04/11/2011 08:26,Alto (> 8 mts),180.0,Grande,-68.8353213128,-32.8935458451,3,Parque O'Higgins,1531146.02653,0
26259,Perenne,25/10/2011 10:58,Alto (> 8 mts),80.0,Grande,-68.8304241387,-32.889546173,3,Parque O'Higgins,1531146.02653,0
12207,Morera,18/01/2011 13:27,Alto (> 8 mts),190.0,Grande,-68.8466493314,-32.8679396719,6,Residencial Norte,2694682.37982,0
1887,lamo blanco,17/11/2011 12:48,Alto (> 8 mts),38.0,Mediano,-68.858162072,-32.8690822398,6,Residencial Norte,2694682.37982,0
23941,Morera,19/01/2012 08:45,Alto (> 8 mts),138.0,Grande,-68.8515018355,-32.8969358804,2,Barrio Civico,2366816.36021,0
43589,Morera,13/10/2011 12:28,Alto (> 8 mts),145.0,Grande,-68.832580176,-32.8833369848,3,Parque O'Higgins,1531146.02653,1
1623,Jacarand,24/11/2011 09:55,Medio (4 - 8 mts),50.0,Mediano,-68.8713667103,-32.8784626469,7,Residencial Parque,1786336.08966,0
20498,Morera,01/06/2011 12:32,Alto (> 8 mts),110.0,Grande,-68.8606006332,-32.898034214,5,Residencial Sur,2423808.92355,1
36815,Paraiso,07/04/2011 12:33,Alto (> 8 mts),200.0,Grande,-68.8579248708,-32.8808654242,7,Residencial Parque,1786336.08966,0
19170,Morera,18/07/2011 10:30,Alto (> 8 mts),140.0,Grande,-68.8406531557,-32.8731927525,4,Cuarta Oeste,1173332.70145,0
24396,Morera,21/01/2011 12:45,Alto (> 8 mts),250.0,Grande,-68.8440636832,-32.9030208226,2,Barrio Civico,2366816.36021,0
23436,Paraiso,18/01/2011 14:43,Medio (4 - 8 mts),122.0,Grande,-68.8487397268,-32.9032188524,2,Barrio Civico,2366816.36021,0
29935,Fresno americano,04/10/2011 11:36,Bajo (2 - 4 mts),135.0,Grande,-68.8432805534,-32.8864924366,1,Parque Central,1655357.93265,1
30179,Morera,09/03/2011 13:13,Alto (> 8 mts),140.0,Grande,-68.8425024882,-32.8899706368,2,Barrio Civico,2366816.36021,0
46852,Pltano,15/09/2011 13:20,Alto (> 8 mts),250.0,Grande,-68.8342765662,-32.8726457952,4,Cuarta Este Área Fundacional,1822015.85685,1
7670,Conifera,27/05/2011 10:06,Medio (4 - 8 mts),30.0,Mediano,-68.8543088568,-32.8850925026,5,Residencial Sur,2423808.92355,0
38162,Pltano,20/10/2010 12:50,Alto (> 8 mts),210.0,Grande,-68.8463129229,-32.8710895994,6,Residencial Norte,2694682.37982,0
14165,Acacia SP,30/11/2011 10:25,Medio (4 - 8 mts),80.0,Grande,-68.8766944596,-32.867020957,8,Aeroparque,2203364.73622,0
32271,Ailanthus,28/06/2011 10:43,Alto (> 8 mts),115.0,Grande,-68.850962846,-32.8918300143,5,Residencial Sur,2423808.92355,0
39548,Morera,28/10/2010 13:33,Alto (> 8 mts),140.0,Grande,-68.848879469,-32.8688186527,6,Residencial Norte,2694682.37982,0
28015,Morera,04/11/2011 08:43,Alto (> 8 mts),105.0,Grande,-68.8352480807,-32.8941064498,3,Parque O'Higgins,1531146.02653,1
13821,Morera,26/01/2011 09:48,Alto (> 8 mts),170.0,Grande,-68.849686281,-32.8635216098,6,Residencial Norte,2694682.37982,0
4631,Paraiso,04/08/2011 11:08,Alto (> 8 mts),127.0,Grande,-68.8344300841,-32.8637239956,4,Cuarta Oeste,1173332.70145,1
25919,Paraiso,16/02/2011 17:00,Alto (> 8 mts),290.0,Grande,-68.8376183374,-32.9021431133,2,Barrio Civico,2366816.36021,0
