ID,inclinacion_peligrosa
13960,0.0075
13966,0.0025
13968,0.0
13972,0.0
13974,0.0025
13978,0.0
13983,0.0
13987,0.0
13990,0.0025
13991,0.0
13992,0.0075
13996,0.0
13997,0.0
13999,0.0025
14004,0.0025
14009,0.0
14010,0.0
14013,0.0
14014,0.0
14021,0.0
14026,0.0
14027,0.0075
14029,0.005
14030,0.0075
14031,0.0
14034,0.075
14036,0.0475
14047,0.0075
14051,0.45
14053,0.08
14054,0.015
14055,0.03
14057,0.02
14059,0.015
14061,0.0025
14065,0.03
14073,0.0075
14074,0.0175
14079,0.27
14080,0.0
14081,0.1275
14085,0.0075
14086,0.2425
14090,0.0075
14093,0.005
14094,0.0125
14098,0.005
14103,0.005
14111,0.005
14112,0.0
14117,0.005
14120,0.0725
14121,0.015
14124,0.0225
14125,0.0325
14128,0.0525
14134,0.0025
14141,0.0125
14143,0.0125
14144,0.0175
14147,0.0
14149,0.0175
14155,0.0
14167,0.015
14168,0.0125
14171,0.0125
14175,0.025
14178,0.125
14179,0.2375
14180,0.0075
14184,0.1625
14185,0.195
14187,0.0225
14188,0.025
14189,0.0025
14191,0.1125
14195,0.0625
14196,0.065
14201,0.0175
14202,0.0
14207,0.0375
14210,0.035
14213,0.04
14216,0.01
14219,0.055
14224,0.0325
14233,0.0475
14235,0.0275
14236,0.0375
14245,0.0125
14251,0.0
14253,0.0
14261,0.1375
14265,0.1375
14269,0.055
14272,0.07
14273,0.0025
14277,0.0025
14279,0.045
14281,0.0075
14289,0.055
14290,0.0325
14293,0.0125
14295,0.085
14301,0.0025
14306,0.0225
14310,0.0125
14318,0.0
14321,0.01
14322,0.0125
14329,0.015
14332,0.0025
14342,0.0
14344,0.0025
14354,0.0025
14355,0.0
14356,0.0
14358,0.0
14360,0.02
14369,0.0
14371,0.02
14372,0.0475
14379,0.0
14384,0.01
14385,0.0
14394,0.0025
14401,0.055
14405,0.0
14409,0.0
14413,0.0
14418,0.0
14425,0.0075
14427,0.0075
14437,0.0
14439,0.0
14440,0.0025
14441,0.0
14443,0.0
14446,0.0
14447,0.0
14456,0.0025
14460,0.005
14465,0.0
14466,0.0
14469,0.0025
14470,0.0075
14472,0.0
14475,0.0025
14477,0.005
14480,0.0
14485,0.0
14486,0.0075
14487,0.0
14488,0.0025
14492,0.0
14493,0.0
14495,0.0
14503,0.0375
14505,0.005
14508,0.0
14511,0.0025
14512,0.0075
14521,0.005
14524,0.0
14529,0.0025
14532,0.0
14533,0.0
14536,0.0
14539,0.0025
14545,0.0
14550,0.015
14553,0.0075
14561,0.4175
14562,0.2475
14567,0.29
14573,0.0375
14574,0.055
14577,0.2425
14578,0.0825
14579,0.18
14582,0.1625
14584,0.035
14586,0.1075
14587,0.13
14588,0.2225
14591,0.0225
14600,0.0
14605,0.0325
14606,0.015
14614,0.0325
14617,0.0325
14618,0.02
14619,0.025
14623,0.0125
14625,0.0125
14627,0.0625
14630,0.035
14640,0.0075
14641,0.0325
14647,0.0825
14648,0.015
14651,0.005
14656,0.0
14658,0.01
14675,0.175
14680,0.0
14681,0.0
14684,0.0
14685,0.0
14686,0.0
14687,0.13
14691,0.01
14692,0.195
14693,0.0875
14696,0.035
14706,0.1125
14712,0.2625
14713,0.005
14719,0.0025
14723,0.0025
14741,0.015
14743,0.06
14744,0.0
14746,0.0025
14748,0.0
14752,0.0
14754,0.0
14755,0.0
14759,0.0025
14761,0.0
14764,0.185
14765,0.015
14772,0.0
14775,0.0125
14776,0.0075
14779,0.155
14780,0.0
14785,0.0
14788,0.0025
14790,0.0075
14791,0.0
14794,0.0025
14800,0.0
14801,0.005
14803,0.01
14813,0.005
14818,0.0025
14822,0.0
14823,0.0
14835,0.0
14836,0.13
14839,0.045
14851,0.0
14854,0.0
14859,0.0025
14861,0.0
14864,0.0
14865,0.0
14866,0.0025
14870,0.0
14871,0.0025
14874,0.0425
14877,0.0
14880,0.0
14882,0.0025
14883,0.0
14889,0.0
14892,0.0
14894,0.0
14896,0.0
14898,0.03
14902,0.0
14905,0.0
14908,0.0025
14912,0.0
14916,0.0
14921,0.005
14922,0.0025
14924,0.0
14930,0.0025
14934,0.01
14936,0.0125
14938,0.0
14941,0.0
14942,0.0
14943,0.0
14944,0.0
14945,0.0
14950,0.0
14951,0.0
14964,0.0
14966,0.0275
14972,0.005
14973,0.0
14974,0.005
14981,0.0025
14982,0.0
14984,0.0
14985,0.0
14986,0.0
14998,0.0
15001,0.0
15005,0.1125
15011,0.0
15021,0.0
15026,0.0
15028,0.0025
15029,0.0125
15033,0.0
15035,0.005
15040,0.0
15043,0.0
15044,0.0075
15047,0.0
15051,0.0025
15052,0.0
15059,0.045
15061,0.0025
15072,0.0775
15077,0.8525
15079,0.34
15085,0.43
15087,0.6775
15090,0.06
15100,0.005
15103,0.015
15105,0.0025
15114,0.025
15122,0.1475
15123,0.0175
15125,0.0025
15126,0.2125
15128,0.115
15130,0.0025
15134,0.1875
15135,0.1225
15139,0.0175
15140,0.0575
15142,0.03
15143,0.0
15145,0.0075
15150,0.005
15154,0.0775
15155,0.0125
15158,0.0025
15160,0.0
15164,0.0375
15173,0.0025
15182,0.0575
15187,0.01
15196,0.035
15199,0.0275
15208,0.01
15211,0.07
15212,0.015
15215,0.0725
15220,0.015
15225,0.07
15226,0.145
15228,0.0225
15231,0.055
15234,0.09
15245,0.01
15247,0.0025
15251,0.0175
15260,0.2
15265,0.135
15267,0.125
15275,0.035
15278,0.0025
15283,0.0775
15285,0.005
15286,0.0625
15287,0.005
15297,0.3125
15298,0.035
15300,0.0725
15302,0.005
15304,0.0525
15306,0.4575
15309,0.0425
15310,0.0275
15312,0.315
15316,0.0425
15318,0.0075
15322,0.03180701731977722
15327,0.165
15330,0.0875
15333,0.1975
15335,0.0425
15340,0.0325
15345,0.015
15352,0.0025
15361,0.0075
15365,0.04
15369,0.06
15372,0.09
15373,0.0025
15374,0.01
15379,0.04
15383,0.0375
15384,0.0225
15388,0.0225
15389,0.105
15392,0.0375
15405,0.0325
15406,0.0225
15409,0.015
15415,0.0325
15417,0.1175
15418,0.005
15419,0.025
15421,0.005
15425,0.015
15431,0.0025
15433,0.0
15438,0.02
15442,0.0125
15447,0.005
15451,0.0375
15455,0.0
15456,0.0
15465,0.0025
15466,0.005
15476,0.0025
15485,0.17430701731977724
15486,0.0275
15493,0.0075
15500,0.0
15503,0.015
15511,0.0175
15512,0.005
15518,0.0275
15524,0.01
15538,0.015
15541,0.0575
15548,0.0
15549,0.0
15556,0.0
15562,0.0
15567,0.03
15573,0.0575
15584,0.005
15588,0.0075
15590,0.0
15592,0.02
15612,0.005
15613,0.045
15616,0.0125
15626,0.0
15628,0.005
15635,0.0075
15637,0.0025
15641,0.0075
15656,0.0025
15657,0.005
15658,0.0
15660,0.04
15665,0.01180701731977722
15677,0.0
15679,0.0
15682,0.0875
15696,0.0275
15712,0.005
15714,0.0075
15718,0.01
15725,0.315
15726,0.325
15729,0.05
15735,0.0025
15738,0.0275
15739,0.27
15742,0.02
15745,0.0175
15748,0.0275
15751,0.05
15756,0.0175
15757,0.015
15763,0.04
15764,0.195
15768,0.0625
15769,0.015
15772,0.015
15779,0.0
15782,0.0025
15784,0.005
15786,0.0125
15790,0.0275
15791,0.035
15792,0.0
15794,0.0
15795,0.015
15807,0.0075
15811,0.025
15814,0.0175
15817,0.0
15821,0.0025
15822,0.0025
15824,0.01
15846,0.015
15854,0.0
15855,0.0025
15856,0.005
15860,0.0025
15863,0.0
15873,0.2725
15874,0.025
15887,0.0225
15895,0.005
15898,0.0025
15899,0.0025
15901,0.085
15903,0.0025
15907,0.0275
15909,0.0
15911,0.0
15912,0.01
15917,0.0025
15920,0.005
15922,0.005
15930,0.0025
15931,0.0
15933,0.15
15934,0.0
15938,0.005
15939,0.0
15940,0.025
15942,0.01
15944,0.0175
15945,0.0025
15949,0.01
15955,0.005
15957,0.0
15960,0.005
15964,0.0
15969,0.35
15974,0.23180701731977724
15975,0.3368070173197772
15985,0.065
15994,0.045
15996,0.2925
15998,0.1925
16003,0.12930701731977723
16010,0.05680701731977722
16012,0.3368070173197772
16018,0.23680701731977724
16020,0.10680701731977722
16028,0.08
16031,0.0825
16032,0.1975
16033,0.0675
16043,0.435
16060,0.23930701731977724
16061,0.7343070173197772
16063,0.08430701731977722
16064,0.05430701731977722
16066,0.075
16067,0.22180701731977723
16068,0.13430701731977723
16072,0.26680701731977724
16084,0.305
16085,0.04
16089,0.02
16092,0.4943070173197772
16093,0.4743070173197772
16095,0.2475
16096,0.1
16097,0.0725
16098,0.2375
16099,0.1075
16102,0.26
16107,0.3575
16110,0.03
16113,0.015
16125,0.26
16130,0.1975
16132,0.09
16133,0.0025
16135,0.0875
16137,0.13
16139,0.17
16142,0.0675
16147,0.0575
16150,0.1125
16151,0.05
16152,0.31
16154,0.1625
16155,0.2025
16156,0.14
16158,0.1925
16161,0.0525
16165,0.0
16168,0.1375
16170,0.18
16172,0.04430701731977722
16175,0.3643070173197772
16176,0.4068070173197772
16179,0.045
16181,0.1618070173197772
16185,0.005
16187,0.0
16189,0.0
16197,0.065
16199,0.06
16205,0.0175
16207,0.26430701731977724
16210,0.15430701731977722
16214,0.0025
16215,0.0175
16219,0.0825
16220,0.055
16227,0.155
16229,0.0075
16231,0.19
16235,0.025
16236,0.015
16237,0.0925
16239,0.1425
16243,0.0175
16245,0.0425
16247,0.005
16248,0.005
16259,0.0225
16266,0.05
16269,0.14
16272,0.03
16275,0.0025
16278,0.05
16281,0.0075
16282,0.0
16283,0.0175
16286,0.1925
16288,0.11
16292,0.035
16294,0.035
16300,0.0025
16303,0.035
16306,0.0425
16309,0.0275
16312,0.0025
16316,0.0225
16320,0.0
16327,0.0475
16329,0.01
16331,0.06
16335,0.1475
16338,0.07
16347,0.005
16348,0.0025
16353,0.015
16355,0.0275
16361,0.005
16365,0.01
16367,0.04
16369,0.0
16372,0.065
16376,0.3275
16382,0.0075
16383,0.0025
16387,0.0025
16390,0.0325
16393,0.095
16394,0.0225
16411,0.5975
16413,0.3575
16414,0.4
16420,0.4875
16421,0.745
16445,0.025
16449,0.05
16451,0.265
16452,0.04
16453,0.0175
16454,0.0275
16456,0.225
16459,0.09
16464,0.005
16471,0.075
16477,0.0175
16480,0.1075
16490,0.03
16494,0.135
16496,0.0275
16497,0.005
16500,0.14
16503,0.16
16504,0.0
16508,0.3225
16513,0.335
16517,0.015
16519,0.3425
16521,0.4125
16522,0.135
16524,0.2025
16528,0.0075
16530,0.0925
16534,0.055
16536,0.03
16549,0.0125
16550,0.035
16552,0.26
16554,0.2475
16563,0.21
16564,0.0225
16570,0.3325
16575,0.1975
16579,0.0025
16580,0.1
16583,0.5225
16586,0.0175
16594,0.09
16595,0.185
16596,0.325
16597,0.13
16609,0.0025
16611,0.0675
16615,0.025
16619,0.1075
16625,0.0075
16628,0.0275
16630,0.01
16633,0.0
16640,0.245
16641,0.295
16644,0.25
16646,0.0825
16652,0.535
16654,0.7175
16655,0.085
16658,0.2775
16661,0.045
16662,0.425
16665,0.435
16670,0.11
16672,0.22
16673,0.24
16676,0.005
16677,0.155
16679,0.22
16684,0.0475
16685,0.07
16691,0.175
16699,0.065
16705,0.125
16713,0.005
16722,0.2375
16726,0.085
16727,0.025
16729,0.0425
16730,0.13
16731,0.0025
16732,0.175
16733,0.0075
16736,0.0425
16737,0.0325
16739,0.18
16742,0.0875
16744,0.0775
16745,0.1025
16753,0.11
16756,0.0425
16781,0.0025
16782,0.015
16788,0.0475
16789,0.03
16791,0.16
16792,0.0025
16799,0.07
16801,0.15
16803,0.055
16810,0.05
16812,0.04
16814,0.015
16815,0.0375
16816,0.025
16819,0.0275
16823,0.055
16824,0.195
16825,0.0125
16834,0.0025
16838,0.0275
16839,0.0025
16842,0.0025
16845,0.0075
16846,0.0125
16851,0.25
16852,0.25
16859,0.025
16863,0.0075
16864,0.0225
16869,0.0325
16871,0.0575
16877,0.0
16883,0.0075
16897,0.0425
16900,0.1275
16901,0.0125
16905,0.0
16907,0.0675
16910,0.0
16912,0.005
16924,0.0
16925,0.055
16926,0.0775
16927,0.0925
16930,0.0
16941,0.07
16942,0.1425
16957,0.0225
16958,0.0025
16959,0.0025
16964,0.0
16970,0.055
16971,0.03
16972,0.085
16973,0.1175
16978,0.135
16979,0.2475
16980,0.0575
16984,0.0125
16985,0.1325
16987,0.015
16988,0.0475
16992,0.0
17006,0.07
17008,0.0475
17013,0.17
17016,0.0175
17017,0.0875
17020,0.03
17021,0.0
17022,0.1125
17027,0.04
17028,0.065
17033,0.225
17035,0.0025
17040,0.075
17043,0.3625
17044,0.01
17048,0.005
17051,0.1
17056,0.1375
17062,0.62
17068,0.13
17073,0.535
17076,0.01
17080,0.0325
17081,0.0325
17082,0.0375
17083,0.3425
17086,0.43
17087,0.1875
17090,0.2625
17092,0.385
17093,0.08
17095,0.0075
17099,0.165
17100,0.1775
17103,0.185
17105,0.19
17106,0.1175
17107,0.27
17109,0.335
17112,0.38
17115,0.685
17116,0.32
17117,0.24
17119,0.0
17120,0.1975
17123,0.015
17134,0.2
17136,0.0525
17138,0.155
17139,0.11
17141,0.1825
17143,0.105
17145,0.16
17148,0.005
17149,0.0475
17153,0.15
17160,0.0225
17161,0.0025
17164,0.035
17167,0.0
17169,0.5925
17171,0.145
17183,0.105
17196,0.0025
17200,0.005
17201,0.0825
17202,0.2825
17205,0.1225
17206,0.1125
17210,0.1825
17211,0.22
17219,0.1575
17226,0.31
17228,0.1875
17232,0.005
17235,0.0325
17236,0.26
17237,0.01
17239,0.0425
17241,0.0275
17243,0.01
17244,0.2225
17248,0.305
17252,0.0075
17253,0.1225
17256,0.125
17257,0.345
17262,0.0575
17265,0.03
17268,0.015
17270,0.05
17274,0.415
17279,0.1075
17281,0.1725
17287,0.0375
17288,0.0125
17289,0.0025
17291,0.015
17296,0.0525
17298,0.0
17300,0.1775
17302,0.17
17311,0.49
17312,0.2425
17315,0.0775
17317,0.3725
17319,0.4075
17321,0.2625
17323,0.5425
17325,0.6775
17327,0.1
17329,0.11
17337,0.21
17343,0.3475
17349,0.195
17353,0.2775
17355,0.685
17360,0.085
17365,0.305
17367,0.585
17368,0.3475
17370,0.225
17371,0.0225
17374,0.0
17378,0.0675
17386,0.125
17391,0.06
17411,0.095
17412,0.2225
17413,0.145
17415,0.02
17418,0.3275
17423,0.365
17426,0.3768070173197772
17432,0.3425
17440,0.0975
17442,0.2675
17453,0.255
17455,0.3925
17459,0.34
17463,0.035
17470,0.31
17471,0.16
17475,0.21
17476,0.185
17478,0.0775
17479,0.16680701731977723
17482,0.1875
17483,0.08930701731977722
17493,0.0625
17494,0.045
17496,0.115
17499,0.045
17501,0.35
17504,0.3275
17508,0.0
17509,0.0325
17513,0.27
17514,0.4075
17518,0.01
17519,0.01
17521,0.165
17532,0.0275
17536,0.0225
17549,0.035
17551,0.5825
17554,0.005
17555,0.1325
17558,0.005
17560,0.03
17561,0.0125
17564,0.0175
17567,0.0
17572,0.005
17573,0.0575
17575,0.1025
17588,0.0125
17589,0.0275
17590,0.065
17599,0.14
17600,0.005
17604,0.385
17607,0.25
17609,0.035
17614,0.0325
17618,0.24
17619,0.22
17630,0.325
17642,0.025
17644,0.0225
17646,0.0475
17647,0.005
17648,0.0175
17649,0.025
17653,0.0375
17655,0.035
17658,0.03
17661,0.37
17666,0.0175
17668,0.0425
17670,0.18
17671,0.135
17672,0.26180701731977724
17673,0.375
17679,0.24180701731977725
17680,0.4593070173197772
17685,0.18680701731977722
17687,0.3368070173197772
17689,0.07930701731977723
17690,0.035
17694,0.5868070173197772
17699,0.21680701731977725
17700,0.095
17705,0.01680701731977722
17710,0.06
17711,0.1475
17716,0.0125
17735,0.365
17737,0.365
17738,0.0075
17739,0.02
17741,0.155
17745,0.035
17747,0.02
17755,0.0125
17756,0.0
17758,0.005
17761,0.005
17763,0.0
17776,0.005
17777,0.0075
17779,0.0
17783,0.0125
17784,0.0075
17788,0.0275
17793,0.015
17796,0.0075
17805,0.0075
17807,0.005
17811,0.1625
17812,0.0325
17815,0.12
17817,0.025
17820,0.0475
17821,0.0075
17825,0.09
17826,0.04
17832,0.04
17833,0.075
17835,0.0
17840,0.01
17845,0.09
17846,0.0425
17858,0.095
17865,0.015
17873,0.0825
17876,0.1075
17877,0.0675
17878,0.17
17879,0.2075
17885,0.1675
17889,0.03
17890,0.09
17892,0.3225
17899,0.0225
17901,0.0725
17902,0.0225
17905,0.035
17906,0.0725
17912,0.0175
17914,0.0275
17922,0.0525
17931,0.1025
17932,0.0575
17933,0.1325
17938,0.0175
17940,0.07
17946,0.0875
17947,0.065
17948,0.16
17955,0.0775
17956,0.08
17957,0.2425
17964,0.055
17965,0.1275
17972,0.1025
17984,0.0625
17985,0.0075
17986,0.2875
17988,0.005
17998,0.285
18000,0.2975
18004,0.1525
18006,0.1075
18012,0.13
18014,0.0175
18018,0.0125
18020,0.0675
18022,0.0125
18023,0.0175
18024,0.0525
18025,0.0
18028,0.035
18030,0.0025
18035,0.155
18038,0.03
18042,0.22180701731977723
18044,0.005
18047,0.015
18049,0.0275
18052,0.0025
18057,0.175
18066,0.28430701731977726
18071,0.005
18073,0.14430701731977721
18075,0.03180701731977722
18080,0.4143070173197772
18081,0.0075
18086,0.11430701731977722
18090,0.14680701731977722
18091,0.04180701731977722
18099,0.07680701731977722
18102,0.4743070173197772
18105,0.21180701731977725
18110,0.27930701731977725
18113,0.1075
18120,0.1225
18122,0.0018070173197772205
18123,0.5193070173197772
18127,0.115
18128,0.23680701731977724
18133,0.0725
18139,0.25680701731977723
18140,0.3368070173197772
18142,0.03180701731977722
18145,0.03430701731977722
18146,0.1675
18151,0.0225
18154,0.05
18156,0.0525
18157,0.01
18158,0.0025
18160,0.12930701731977723
18167,0.03
18169,0.06
18170,0.1175
18175,0.0225
18177,0.0025
18178,0.15
18181,0.09680701731977721
18183,0.02
18193,0.2225
18195,0.12
18202,0.4143070173197772
18204,0.26930701731977724
18205,0.6318070173197772
18206,0.31680701731977723
18216,0.075
18220,0.04
18223,0.0
18225,0.24680701731977725
18228,0.0075
18230,0.0125
18232,0.0025
18233,0.11180701731977721
18246,0.0
18255,0.20680701731977724
18256,0.04
18261,0.0075
18263,0.05430701731977722
18264,0.2125
18273,0.02430701731977722
18274,0.4868070173197772
18277,0.19430701731977723
18281,0.05680701731977722
18282,0.025
18287,0.2675
18288,0.33
18295,0.0175
18304,0.17930701731977725
18305,0.16430701731977723
18306,0.0475
18310,0.3218070173197772
18311,0.12930701731977723
18312,0.5418070173197772
18315,0.01
18316,0.065
18318,0.04
18325,0.07
18333,0.175
18335,0.18
18339,0.065
18343,0.0025
18348,0.15
18349,0.4975
18362,0.21
18370,0.2725
18376,0.4425
18377,0.45
18394,0.5743070173197772
18398,0.0375
18399,0.005
18403,0.03
18405,0.0
18409,0.0175
18412,0.03930701731977722
18414,0.21430701731977725
18415,0.025
18422,0.24930701731977722
18427,0.19680701731977723
18428,0.0025
18429,0.145
18434,0.2275
18435,0.1825
18439,0.12680701731977723
18442,0.03
18445,0.0175
18446,0.1575
18450,0.01430701731977722
18457,0.0075
18459,0.0975
18460,0.1025
18462,0.0
18464,0.0675
18467,0.0175
18481,0.0075
18484,0.015
18485,0.0125
18487,0.07930701731977723
18488,0.015
18489,0.135
18491,0.005
18492,0.005
18494,0.24
18496,0.0018070173197772205
18497,0.0275
18499,0.09430701731977723
18500,0.08180701731977721
18503,0.355
18506,0.0175
18507,0.5418070173197772
18514,0.2125
18515,0.2025
18516,0.2325
18519,0.145
18521,0.0375
18523,0.0575
18525,0.3975
18527,0.1675
18530,0.0725
18541,0.07930701731977723
18543,0.005
18544,0.16930701731977724
18545,0.02930701731977722
18546,0.3543070173197772
18547,0.03180701731977722
18551,0.125
18556,0.0375
18558,0.035
18559,0.5043070173197772
18564,0.19430701731977723
18566,0.3618070173197772
18567,0.4168070173197772
18571,0.27930701731977725
18572,0.5343070173197773
18587,0.2425
18588,0.27180701731977724
18590,0.2518070173197772
18591,0.0375
18592,0.0925
18594,0.1418070173197772
18595,0.005
18596,0.28680701731977726
18606,0.22680701731977723
18608,0.26680701731977724
18609,0.4018070173197772
18616,0.19180701731977723
18626,0.6225
18628,0.345
18629,0.18
18630,0.15180701731977722
18639,0.1368070173197772
18640,0.26930701731977724
18641,0.0
18642,0.01180701731977722
18643,0.02
18644,0.04
18649,0.02
18653,0.11
18659,0.025
18664,0.2518070173197772
18665,0.6318070173197772
18667,0.23680701731977724
18681,0.4468070173197772
18685,0.5218070173197772
18687,0.4568070173197772
18688,0.4568070173197772
18696,0.0025
18697,0.4318070173197772
18699,0.0375
18700,0.01180701731977722
18706,0.01680701731977722
18707,0.00680701731977722
18710,0.03
18713,0.0
18715,0.00930701731977722
18725,0.4118070173197772
18730,0.08430701731977722
18735,0.0225
18737,0.0025
18739,0.16680701731977723
18751,0.21180701731977725
18753,0.08680701731977722
18761,0.08930701731977722
18762,0.02680701731977722
18764,0.03680701731977722
18768,0.20930701731977724
18770,0.05180701731977722
18777,0.0625
18782,0.3425
18785,0.16430701731977723
18789,0.10430701731977722
18790,0.19680701731977723
18803,0.0125
18809,0.12430701731977722
18812,0.105
18815,0.01180701731977722
18817,0.0475
18819,0.1425
18827,0.0
18828,0.05180701731977722
18829,0.08930701731977722
18830,0.1425
18831,0.02930701731977722
18832,0.15680701731977723
18833,0.2968070173197772
18841,0.0475
18843,0.035
18845,0.075
18847,0.02430701731977722
18855,0.2
18858,0.17430701731977724
18859,0.165
18862,0.01
18867,0.28930701731977726
18873,0.14430701731977721
18876,0.23430701731977724
18878,0.11430701731977722
18883,0.1418070173197772
18885,0.16680701731977723
18889,0.0075
18891,0.0425
18892,0.5468070173197772
18893,0.4893070173197772
18895,0.3268070173197772
18908,0.1225
18909,0.3493070173197772
18910,0.3068070173197772
18914,0.01930701731977722
18916,0.02930701731977722
18917,0.05930701731977722
18918,0.3693070173197772
18919,0.01180701731977722
18921,0.5668070173197772
18923,0.04
18926,0.1675
18928,0.03
18931,0.27680701731977725
18939,0.0
18940,0.05680701731977722
18944,0.0475
18948,0.01930701731977722
18951,0.00930701731977722
18954,0.3418070173197772
18957,0.03930701731977722
18958,0.5568070173197772
18959,0.03180701731977722
18961,0.0018070173197772205
18972,0.00680701731977722
18973,0.24
18979,0.00680701731977722
18987,0.0018070173197772205
18991,0.1
18993,0.5493070173197772
18997,0.37930701731977723
19002,0.3668070173197772
19008,0.3593070173197772
19013,0.1275
19019,0.0
19023,0.3468070173197772
19029,0.31680701731977723
19044,0.03
19051,0.005
19053,0.035
19060,0.15430701731977722
19062,0.26180701731977724
19068,0.31680701731977723
19071,0.03180701731977722
19073,0.00680701731977722
19082,0.0325
19090,0.115
19091,0.2475
19095,0.29430701731977726
19096,0.0325
19098,0.165
19099,0.145
19102,0.7493070173197772
19103,0.3118070173197772
19104,0.03930701731977722
19110,0.3368070173197772
19121,0.5643070173197772
19123,0.27680701731977725
19133,0.6018070173197771
19135,0.29430701731977726
19137,0.3718070173197772
19138,0.19680701731977723
19140,0.10430701731977722
19143,0.22430701731977723
19146,0.06180701731977722
19149,0.25930701731977723
19150,0.01
19152,0.0075
19155,0.06680701731977721
19160,0.09430701731977723
19161,0.05180701731977722
19163,0.17930701731977725
19164,0.14680701731977722
19166,0.12430701731977722
19167,0.4425
19168,0.18430701731977725
19178,0.0175
19182,0.5493070173197772
19184,0.08
19195,0.20430701731977724
19196,0.24930701731977722
19198,0.16930701731977724
19204,0.475
19205,0.08
19207,0.165
19208,0.04680701731977722
19218,0.04930701731977722
19219,0.1393070173197772
19235,0.235
19236,0.215
19238,0.1425
19239,0.2525
19248,0.305
19250,0.05
19251,0.04430701731977722
19257,0.0675
19263,0.03680701731977722
19267,0.31
19270,0.05430701731977722
19271,0.07180701731977722
19287,0.01430701731977722
19291,0.3518070173197772
19293,0.04430701731977722
19294,0.02180701731977722
19295,0.0025
19299,0.0325
19306,0.5693070173197772
19308,0.0675
19318,0.3675
19324,0.3843070173197772
19331,0.005
19335,0.1275
19336,0.1475
19343,0.02930701731977722
19346,0.02
19350,0.13430701731977723
19353,0.09930701731977722
19354,0.16430701731977723
19355,0.16430701731977723
19357,0.0225
19358,0.11930701731977722
19359,0.12930701731977723
19365,0.19180701731977723
19368,0.1925
19369,0.05
19370,0.0125
19373,0.0775
19383,0.1125
19389,0.10180701731977722
19395,0.3668070173197772
19396,0.125
19397,0.5593070173197772
19401,0.0
19406,0.3618070173197772
19407,0.005
19409,0.0775
19410,0.0275
19411,0.035
19412,0.0225
19415,0.0275
19420,0.0925
19428,0.1
19429,0.015
19433,0.0525
19439,0.08930701731977722
19440,0.04
19443,0.0425
19448,0.14930701731977722
19451,0.0075
19452,0.10430701731977722
19453,0.17180701731977724
19465,0.0125
19466,0.1825
19473,0.03930701731977722
19475,0.2968070173197772
19479,0.13180701731977723
19480,0.0425
19481,0.09930701731977722
19491,0.01
19495,0.04930701731977722
19497,0.145
19498,0.255
19499,0.17930701731977725
19504,0.06180701731977722
19507,0.0825
19508,0.07930701731977723
19512,0.02430701731977722
19513,0.0225
19516,0.0325
19517,0.275
19525,0.29
19527,0.21180701731977725
19532,0.01
19534,0.015
19538,0.0075
19540,0.45
19543,0.0375
19546,0.0125
19551,0.12680701731977723
19554,0.5518070173197772
19557,0.1675
19560,0.03930701731977722
19565,0.2525
19566,0.2275
19568,0.02680701731977722
19569,0.0
19574,0.06180701731977722
19579,0.19180701731977723
19580,0.15680701731977723
19584,0.3618070173197772
19594,0.435
19602,0.2968070173197772
19614,0.5318070173197772
19616,0.6243070173197772
19622,0.6593070173197773
19623,0.3343070173197772
19624,0.6368070173197772
19625,0.07
19626,0.5043070173197772
19627,0.075
19628,0.0075
19630,0.0125
19631,0.01430701731977722
19632,0.01
19634,0.1475
19638,0.01180701731977722
19639,0.02180701731977722
19641,0.0225
19644,0.0675
19649,0.4118070173197772
19651,0.4718070173197772
19652,0.4018070173197772
19661,0.05930701731977722
19665,0.24
19673,0.11930701731977722
19675,0.7093070173197772
19678,0.44180701731977723
19682,0.08430701731977722
19685,0.0375
19689,0.0625
19691,0.19
19692,0.0275
19701,0.0925
19704,0.3975
19706,0.355
19709,0.1225
19714,0.03
19718,0.205
19722,0.5443070173197772
19724,0.0
19726,0.00430701731977722
19727,0.00680701731977722
19728,0.00430701731977722
19729,0.4193070173197772
19730,0.3468070173197772
19733,0.5393070173197771
19734,0.25930701731977723
19735,0.055
19742,0.0825
19744,0.07680701731977722
19753,0.1675
19758,0.62
19763,0.02430701731977722
19764,0.02680701731977722
19769,0.1393070173197772
19770,0.25430701731977723
19775,0.5318070173197772
19776,0.6443070173197772
19778,0.2075
19780,0.3643070173197772
19785,0.00430701731977722
19789,0.0925
19795,0.0025
19796,0.0025
19800,0.115
19804,0.495
19820,0.08
19821,0.1825
19823,0.0175
19825,0.3275
19828,0.5725
19829,0.3425
19837,0.0625
19841,0.11
19850,0.0425
19851,0.045
19853,0.445
19856,0.175
19859,0.2275
19861,0.1175
19863,0.0875
19865,0.0225
19880,0.045
19884,0.005
19885,0.1775
19886,0.175
19887,0.08
19889,0.01
19891,0.0575
19892,0.025
19893,0.005
19896,0.1
19901,0.09
19904,0.0475
19905,0.1125
19915,0.305
19917,0.335
19919,0.3925
19922,0.325
19924,0.25
19926,0.415
19930,0.155
19933,0.165
19935,0.0375
19937,0.0
19941,0.01
19952,0.46
19953,0.41
19955,0.295
19962,0.585
19968,0.1475
19978,0.025
19987,0.6075
19989,0.145
19991,0.0975
19992,0.1175
19994,0.33
19995,0.285
19998,0.485
20001,0.0075
20002,0.7975
20007,0.11
20010,0.925
20016,0.235
20020,0.0425
20026,0.205
20031,0.4893070173197772
20035,0.4943070173197772
